runoff,year,month,day,precip,tmax,tmin
4.9,2004,8,4,0,81.9,56.7
5.1,2004,8,5,0,83.2,59.9
4.9,2004,8,6,0,82.3,59.2
4.9,2004,8,7,0,81.7,57.5
4.9,2004,8,8,0,85.6,56.4
4.7,2004,8,9,0,87.1,58.1
4.7,2004,8,10,0,88.5,60.9
4.6,2004,8,11,0,89.3,61.1
4.6,2004,8,12,0,88.6,63.8
4.5,2004,8,13,0,88.1,62.4
4,2004,8,14,0,86.8,60.7
4,2004,8,15,0.08,81.7,56.3
3.7,2004,8,16,0.02,75.4,55.4
3.8,2004,8,17,0.15,73.9,50.3
4.1,2004,8,18,0.09,69.3,49.7
4.2,2004,8,19,0,71.1,50.9
4.1,2004,8,20,0.14,73.2,50.8
4.1,2004,8,21,0.16,74.4,51.3
3.9,2004,8,22,0.01,75.8,52.5
4,2004,8,23,0,76.8,53.6
3.8,2004,8,24,0.1,67.8,49.4
3.7,2004,8,25,0,70.7,49.5
3.7,2004,8,26,0,77.4,50.9
3.6,2004,8,27,0,69.7,44.4
3.5,2004,8,28,0,65.3,42.8
3.3,2004,8,29,0,74.2,43.8
3.3,2004,8,30,0,79.9,52.7
3.2,2004,8,31,0,80.4,56.6
3.1,2004,9,1,0,84.7,59.5
3.1,2004,9,2,0,87.1,60
3.7,2004,9,3,0.18,82,46.7
3.3,2004,9,4,0.42,47.5,34.1
3.3,2004,9,5,0.08,55.5,35.1
3.1,2004,9,6,0,69.8,45.4
3,2004,9,7,0,75.4,50.9
3,2004,9,8,0,80.3,52.7
3,2004,9,9,0,82.1,55.4
3,2004,9,10,0,81.8,54
3,2004,9,11,0,79.6,51.8
3,2004,9,12,0.01,82.4,55
2.9,2004,9,13,0,77.9,51.1
2.8,2004,9,14,0,77.3,45.5
2.8,2004,9,15,0,62.8,39.9
2.7,2004,9,16,0,69.5,41.3
2.7,2004,9,17,0,77.7,51.7
2.7,2004,9,18,0,77.6,55.4
2.8,2004,9,19,0,72.4,48.9
2.9,2004,9,20,0.01,60.7,38.5
2.8,2004,9,21,0,50.2,32
2.8,2004,9,22,0.01,50.3,31.8
2.6,2004,9,23,0,58.9,33.1
2.5,2004,9,24,0,67.4,42.7
2.4,2004,9,25,0,71.8,46.6
2.4,2004,9,26,0,73.4,47.9
2.3,2004,9,27,0,78.1,51.5
2.4,2004,9,28,0,76.2,50.9
2.4,2004,9,29,0.27,67.7,41.4
2.4,2004,9,30,0,58,38.6
2.4,2004,10,1,0,57.1,39
2.3,2004,10,2,0,61.8,42.1
2.3,2004,10,3,0,64.5,44
2.2,2004,10,4,0,66,44.7
2.2,2004,10,5,0,67.7,45
2.2,2004,10,6,0,65.3,43.6
2.3,2004,10,7,0,67.1,43.7
2.2,2004,10,8,0,72,45.2
2.2,2004,10,9,0,73.3,51.9
2.2,2004,10,10,0,70,46.5
2.2,2004,10,11,0,54.4,39.5
2.2,2004,10,12,0,54.9,38.7
2.2,2004,10,13,0,64.2,40.2
2.2,2004,10,14,0,59.5,36.2
2.1,2004,10,15,0,66.2,40.3
2.1,2004,10,16,0,71.9,44.4
2.1,2004,10,17,0,70.1,43
2.2,2004,10,18,0.02,54.9,40.4
2.3,2004,10,19,0.23,47.8,36.7
3.5,2004,10,20,1.05,49.4,37.5
2.4,2004,10,21,1.66,43.1,34.4
2.3,2004,10,22,0.24,40,32.8
2.2,2004,10,23,0,46.5,32
2.2,2004,10,24,0.03,49.5,34.1
2.4,2004,10,25,0.94,39.3,30.4
2.3,2004,10,26,0.23,39.2,30.7
2.6,2004,10,27,0.38,44.1,34.5
2.3,2004,10,28,0.22,40.5,29.8
2.2,2004,10,29,0,40.9,24.9
2.2,2004,10,30,0,44.6,24.7
2.1,2004,10,31,0,46.7,27.2
2.2,2004,11,1,0,41.5,19.7
2.4,2004,11,2,0,34.8,17.1
2.1,2004,11,3,0,49.6,24.4
2.1,2004,11,4,0,52.8,29.3
2,2004,11,5,0,47.5,29.6
2,2004,11,6,0,53.2,31.9
2.1,2004,11,7,0,57.7,33.6
3.5,2004,11,8,1.04,50.7,37.4
2.6,2004,11,9,0.16,42.3,29.9
2.4,2004,11,10,0,47.8,29.7
2.4,2004,11,11,0,47.6,31.6
2.3,2004,11,12,0.27,42.1,31.1
2.2,2004,11,13,0.03,38.7,29.6
2.2,2004,11,14,0.02,38,29.6
2.2,2004,11,15,0,40.2,27.7
2.2,2004,11,16,0,46.3,27.1
2.1,2004,11,17,0,47.7,29.6
2.1,2004,11,18,0,50.3,29.6
2.2,2004,11,19,0,47.5,28.8
2.3,2004,11,20,0,34.7,20.8
2.3,2004,11,21,0.17,25.5,19.2
2.2,2004,11,22,0,28.7,19.6
2,2004,11,23,0,42.5,20.2
2.2,2004,11,24,0,36.9,22.4
2,2004,11,25,0,42.6,22.6
2,2004,11,26,0,52.5,27.8
2.1,2004,11,27,0.02,40.8,26.5
2,2004,11,28,0.45,33.2,16.7
2,2004,11,29,0,22.8,10.5
2,2004,11,30,0,24.1,5.1
1.9,2004,12,1,0,33.4,7.6
1.9,2004,12,2,0,25.6,10.7
1.8,2004,12,3,0,26.4,6.1
1.8,2004,12,4,0,36.2,12.5
1.8,2004,12,5,0,36.1,15.3
1.7,2004,12,6,0,36.1,13.6
1.7,2004,12,7,0,35.3,18.3
1.6,2004,12,8,0,36.6,25.4
1.6,2004,12,9,0,45.1,28.4
1.6,2004,12,10,0,52.6,32.4
1.5,2004,12,11,0,54.5,34
1.6,2004,12,12,0,61.3,37.6
1.5,2004,12,13,0,59,32
1.6,2004,12,14,0,51.8,30.5
1.6,2004,12,15,0,52.4,27.1
1.6,2004,12,16,0,38.8,23
1.6,2004,12,17,0,37.9,19.7
1.6,2004,12,18,0,46.5,22.1
1.6,2004,12,19,0,46.1,25.5
1.6,2004,12,20,0,49.3,26.5
1.6,2004,12,21,0,47.1,19.4
1.5,2004,12,22,0,36.4,12.2
1.5,2004,12,23,0.02,30.5,10
1.5,2004,12,24,0,25,7.8
1.5,2004,12,25,0,37.5,11.9
1.5,2004,12,26,0,48.3,22.4
1.5,2004,12,27,0,45.5,29.7
1.5,2004,12,28,0.01,37.3,26.3
1.6,2004,12,29,0.59,36.5,27.2
1.5,2004,12,30,0.33,34.9,27.5
1.5,2004,12,31,0.02,34.6,29.3
1.4,2005,1,1,0.24,35.2,20.8
1.4,2005,1,2,0,31.7,16.8
1.4,2005,1,3,0.12,30.8,20.9
1.4,2005,1,4,0.65,32.6,24.4
1.4,2005,1,5,0.12,29.3,17
1.4,2005,1,6,0,32.9,11.5
1.6,2005,1,7,0,27.6,7.1
1.6,2005,1,8,0.11,33.5,10.8
1.6,2005,1,9,0.26,38.4,31.5
1.8,2005,1,10,0.32,42.4,35
1.7,2005,1,11,0.27,43,33.3
1.7,2005,1,12,0.15,38.3,22.4
1.6,2005,1,13,0,34.5,14.1
1.6,2005,1,14,0,38.8,16.1
1.6,2005,1,15,0,44.1,21.4
1.6,2005,1,16,0,46.2,27.8
1.5,2005,1,17,0,50.6,30.1
1.6,2005,1,18,0,44.6,25.9
1.7,2005,1,19,0,53.2,30.2
1.7,2005,1,20,0,55.6,34.6
1.8,2005,1,21,0,57.5,34.1
1.8,2005,1,22,0,52.3,30.7
1.9,2005,1,23,0,51.3,30.4
1.8,2005,1,24,0,51.4,28.7
1.9,2005,1,25,0,50.7,28.1
1.9,2005,1,26,0,42.2,27.3
1.9,2005,1,27,0.23,37.4,27.4
1.9,2005,1,28,0.04,39.5,27.6
1.9,2005,1,29,0.05,41.4,27.9
1.9,2005,1,30,0.38,34.2,25.9
1.9,2005,1,31,0,36.8,20.5
1.9,2005,2,1,0,37.3,21.3
2.6,2005,2,2,0,33.1,17.1
2.3,2005,2,3,0,40.8,20.8
2,2005,2,4,0,43.1,22.8
1.9,2005,2,5,0,46.3,24.7
1.9,2005,2,6,0,44.4,21.7
1.9,2005,2,7,0.22,38.3,21.3
1.9,2005,2,8,0.12,35.1,17.2
1.9,2005,2,9,0,34.9,12.8
1.9,2005,2,10,0,38.9,15.7
1.9,2005,2,11,0,40.2,19
1.9,2005,2,12,0.19,33.6,25.1
1.8,2005,2,13,0,41.8,25.4
1.9,2005,2,14,0,47.5,28.6
1.8,2005,2,15,0,46.6,28
1.7,2005,2,16,0.08,30.9,21.8
1.5,2005,2,17,0,33.9,20.5
1.5,2005,2,18,0.04,36.3,21
1.5,2005,2,19,0.22,36.2,26
1.6,2005,2,20,0.1,42.2,29.1
1.6,2005,2,21,0.02,42.6,26.5
1.6,2005,2,22,0.38,34.4,28.1
1.6,2005,2,23,0.51,38.8,29.2
1.6,2005,2,24,0.08,37.3,25.1
1.6,2005,2,25,0,43.1,22.1
1.6,2005,2,26,0,43.7,24.7
1.7,2005,2,27,0,44.4,25.1
1.7,2005,2,28,0,46.6,25.6
1.8,2005,3,1,0.06,43.8,23.3
1.8,2005,3,2,0,45,24.3
1.8,2005,3,3,0.26,46.5,27.7
1.8,2005,3,4,0,41.7,26.9
1.8,2005,3,5,0,43.8,27.5
1.9,2005,3,6,0,45.9,26.4
1.9,2005,3,7,0,48.9,26.8
2,2005,3,8,0,56,28.4
2.1,2005,3,9,0,59.1,32.3
2.2,2005,3,10,0,61.9,33.3
2.2,2005,3,11,0,57.5,33.1
2.4,2005,3,12,0,57.1,33.2
2.5,2005,3,13,0,64.3,28.7
2.3,2005,3,14,0,40.8,22.6
2.5,2005,3,15,0,35.9,18.3
2.3,2005,3,16,0,42.3,20.7
2.2,2005,3,17,0,48.9,27.2
2.2,2005,3,18,0,47.1,26.5
2.2,2005,3,19,0,49.5,25.8
2.2,2005,3,20,0.09,47.2,27.8
2.2,2005,3,21,0.02,43.1,28.1
2.2,2005,3,22,0,44.9,27.3
2.3,2005,3,23,0.23,47.8,29.5
2.2,2005,3,24,0.43,37.1,27.8
2.1,2005,3,25,0.32,40.3,24.5
2.1,2005,3,26,0.08,36.1,21.5
2.1,2005,3,27,0,41.1,21.9
2.2,2005,3,28,0.08,57.7,29.9
2.1,2005,3,29,0.23,47.4,25.2
2.1,2005,3,30,0.07,41,21.5
2.1,2005,3,31,0,38.1,19.3
2.2,2005,4,1,0,41.3,17.4
2.1,2005,4,2,0,59.7,23.2
2.2,2005,4,3,0,61.6,34.1
2.2,2005,4,4,0,55.6,34.4
2.1,2005,4,5,0.03,42.7,25.1
2.1,2005,4,6,0,48.7,23.7
2.3,2005,4,7,0,59.3,30
2.4,2005,4,8,0,62.7,32.2
2.4,2005,4,9,0.19,48.7,26
2.3,2005,4,10,0.02,41.2,27.2
2.3,2005,4,11,0,44.8,25.2
2.4,2005,4,12,0,54.6,26.8
2.5,2005,4,13,0,61.7,37.5
2.6,2005,4,14,0,61.1,26
2.5,2005,4,15,0,46.7,22.5
2.6,2005,4,16,0,53.5,25.6
2.8,2005,4,17,0,63.9,33.8
3,2005,4,18,0,65.3,42
3.2,2005,4,19,0.95,48.9,26.6
2.9,2005,4,20,0.45,35.8,24.6
3,2005,4,21,0,43.7,25.7
3,2005,4,22,0,53.2,29.3
3,2005,4,23,0,54.3,35.4
4,2005,4,24,0.72,57.3,36.4
4.3,2005,4,25,0.41,40.7,33.5
4.7,2005,4,26,0.22,47,33.9
5.3,2005,4,27,0,56.1,35.6
5.8,2005,4,28,0.03,55.8,35.9
6.3,2005,4,29,0.03,51.2,32.2
6.8,2005,4,30,0.02,51.4,29.6
6.5,2005,5,1,0.18,52.2,34.7
6.6,2005,5,2,0.15,44.3,34.5
6.5,2005,5,3,0.13,52,34.1
6.6,2005,5,4,0.01,59.1,36.9
7.4,2005,5,5,0,64,42.8
7.6,2005,5,6,0.07,60.5,35.5
7.5,2005,5,7,0.04,51.5,32
7.6,2005,5,8,0.01,54.7,33.7
8,2005,5,9,0,60.3,39.1
8.1,2005,5,10,0.17,56,32.3
8,2005,5,11,0.29,37.8,30.6
8.1,2005,5,12,0.07,48.5,30.5
8,2005,5,13,0.04,55.4,31
8,2005,5,14,0,59,36.5
8,2005,5,15,0.04,63.1,40.5
9.2,2005,5,16,0,69,41.9
10,2005,5,17,0.47,65.8,30.7
10,2005,5,18,0.06,56.5,33.7
14,2005,5,19,0,69.8,43.9
21,2005,5,20,0,74.2,47.4
34,2005,5,21,0,76.6,48.1
35,2005,5,22,0,71.2,46.1
52,2005,5,23,0,79.3,50
91,2005,5,24,0,77.8,51.3
76,2005,5,25,0,72.7,46.3
53,2005,5,26,0,67.8,44
97,2005,5,27,0.01,70.5,44.7
84,2005,5,28,0.04,71.5,47.1
114,2005,5,29,0.01,76.3,47.7
106,2005,5,30,0,69.2,41.4
78,2005,5,31,0,63.5,40.6
91,2005,6,1,0,69.7,44.1
104,2005,6,2,0,70.8,43.1
93,2005,6,3,0.34,58.6,36.5
105,2005,6,4,0.07,60.3,35.1
95,2005,6,5,0,66.3,45.1
79,2005,6,6,0.01,69.4,45.1
78,2005,6,7,0,61.6,38.1
63,2005,6,8,0,58.3,34.8
56,2005,6,9,0.01,52.2,36.8
50,2005,6,10,0.02,55.3,36.8
43,2005,6,11,0.14,59.8,40.3
37,2005,6,12,0.16,55.9,38.1
38,2005,6,13,0,66.9,39.5
40,2005,6,14,0,67.9,42.4
51,2005,6,15,0,78.2,50
61,2005,6,16,0,79,52.9
66,2005,6,17,0,74.9,58.8
67,2005,6,18,0,72.2,44.2
68,2005,6,19,0,70.1,45.1
66,2005,6,20,0,76.5,50.5
68,2005,6,21,0,82,57
70,2005,6,22,0,83.6,60.1
65,2005,6,23,0.02,77.7,55
69,2005,6,24,0,80.6,53.7
45,2005,6,25,0,77.4,51.2
35,2005,6,26,0,74.8,51.3
34,2005,6,27,0,75.3,49.2
32,2005,6,28,0,76.7,53.5
32,2005,6,29,0,75.6,48.5
35,2005,6,30,0,74.9,46.2
37,2005,7,1,0,81,50.6
43,2005,7,2,0,86.3,60.6
43,2005,7,3,0,86.4,55.2
37,2005,7,4,0,81.5,54.5
37,2005,7,5,0,85.8,56.6
37,2005,7,6,0,84.4,61.1
36,2005,7,7,0,86.8,61.2
35,2005,7,8,0,87.7,57.9
35,2005,7,9,0,86.6,57.7
33,2005,7,10,0,82.8,62
32,2005,7,11,0,84.7,60.4
34,2005,7,12,0,85.6,60.2
35,2005,7,13,0,93.3,64.8
34,2005,7,14,0,92.5,66.8
35,2005,7,15,0,92.9,64.6
30,2005,7,16,0,92.1,68.1
30,2005,7,17,0,92.9,68.6
30,2005,7,18,0,91.4,60.2
29,2005,7,19,0,90.2,62.6
28,2005,7,20,0,95.3,66.6
28,2005,7,21,0,95.8,68.9
28,2005,7,22,0.04,91.1,63.1
29,2005,7,23,0.08,88.9,60.5
30,2005,7,24,0.01,84.4,59
29,2005,7,25,0.24,83.3,57.9
28,2005,7,26,0.02,84.2,54.5
27,2005,7,27,0,80.3,51.9
27,2005,7,28,0,86.7,55.4
26,2005,7,29,0,88.7,61.7
26,2005,7,30,0,85.6,59
25,2005,7,31,0.01,80.8,56.9
25,2005,8,1,0.1,82.4,58.5
24,2005,8,2,0.16,78.9,56.1
22,2005,8,3,0.03,78.6,54
22,2005,8,4,0,80.1,57
22,2005,8,5,0,82.7,59.7
21,2005,8,6,0,84.2,60.5
21,2005,8,7,0,85.3,60.2
21,2005,8,8,0,86.6,62.2
21,2005,8,9,0.08,83,57.9
20,2005,8,10,0,79.9,57.8
20,2005,8,11,0.15,82,56.8
20,2005,8,12,0,81.9,56.3
20,2005,8,13,0,81.2,57.6
19,2005,8,14,0.34,78.5,51.4
19,2005,8,15,0.05,77.2,53.4
17,2005,8,16,0.14,71.9,52.4
16,2005,8,17,0.07,70.4,48.9
16,2005,8,18,0,77,53.2
16,2005,8,19,0,77.1,52.9
15,2005,8,20,0,79.4,52.6
15,2005,8,21,0,81.1,57.4
14,2005,8,22,0.03,79.9,57.9
14,2005,8,23,0,81,56.9
13,2005,8,24,0,81.3,57.5
13,2005,8,25,0,79,61.1
12,2005,8,26,0,80.2,58.1
12,2005,8,27,0,82.3,57.7
12,2005,8,28,0,85.3,58.2
11,2005,8,29,0,86.3,60
11,2005,8,30,0,87.3,58.2
11,2005,8,31,0,71.1,44.7
9.8,2005,9,1,0,72.9,45.3
9.5,2005,9,2,0,81,50.9
9.1,2005,9,3,0,80.5,57
8.6,2005,9,4,0,80.3,54.5
8.1,2005,9,5,0,78.6,52.4
7.8,2005,9,6,0,79.4,53.1
7.4,2005,9,7,0,80.1,56.2
7,2005,9,8,0,80.1,56
6.8,2005,9,9,0,79.2,55.1
6.6,2005,9,10,0,73.5,49.8
6.3,2005,9,11,0,66.9,37.5
6.3,2005,9,12,0,59.9,37
6.1,2005,9,13,0,63.8,37.2
5.6,2005,9,14,0,66.7,39.7
5.3,2005,9,15,0,65.9,41.7
4.9,2005,9,16,0,72.6,45
4.7,2005,9,17,0,70.5,48.4
4.6,2005,9,18,0,69.4,42.2
4.5,2005,9,19,0,65.6,41
4.3,2005,9,20,0,73.8,43.9
5.6,2005,9,21,0.49,73.9,49.7
4.5,2005,9,22,0.07,66.2,47.5
4.6,2005,9,23,0,69.5,46.1
4.6,2005,9,24,0,71.7,48.3
4.7,2005,9,25,0,64.1,36.2
4.6,2005,9,26,0,60.2,33.3
5.1,2005,9,27,0.08,68.6,40.3
4.6,2005,9,28,0.3,64,42.6
4.4,2005,9,29,0,63.2,42.3
4.3,2005,9,30,0,69.5,44.2
3.7,2005,10,1,0,74.7,46.2
3.6,2005,10,2,0,73.5,49.5
3.6,2005,10,3,0,69.5,42.7
3.7,2005,10,4,0.03,54.7,35.4
3.6,2005,10,5,0,48.2,27.5
3.5,2005,10,6,0,48.9,25.9
3.4,2005,10,7,0,57.6,29
3.5,2005,10,8,0,71.8,39.4
3.6,2005,10,9,0,56.7,31.1
3.6,2005,10,10,0.07,49.8,30.3
3.5,2005,10,11,0,51.9,29.1
3.3,2005,10,12,0,57.2,31.9
3.2,2005,10,13,0,58.2,37
3.1,2005,10,14,0,65.9,38.7
2.9,2005,10,15,0,69.5,42.9
3,2005,10,16,0,63.3,43
2.9,2005,10,17,0,61.9,38.8
3.2,2005,10,18,0,63.6,41.5
3,2005,10,19,0.02,56.5,40.9
3,2005,10,20,0.13,60,37.8
3,2005,10,21,0,60.5,39.2
2.9,2005,10,22,0,60.7,39.2
2.8,2005,10,23,0,60.1,38.7
2.7,2005,10,24,0,62.8,41.4
2.7,2005,10,25,0,64.6,42.4
2.7,2005,10,26,0,61.3,39.1
2.7,2005,10,27,0.09,60,37.3
2.9,2005,10,28,0.02,57.9,39.6
2.7,2005,10,29,0.22,49.9,34.9
2.7,2005,10,30,0.01,49,34.6
2.6,2005,10,31,0.24,48.2,29.7
2.7,2005,11,1,0,56.6,31.2
2.7,2005,11,2,0,63.9,38.6
2.7,2005,11,3,0,59.6,43.5
2.6,2005,11,4,0,51.4,36.1
2.6,2005,11,5,0,54.7,31.6
2.6,2005,11,6,0,51.4,29.4
2.5,2005,11,7,0,58.7,38.8
2.5,2005,11,8,0,58.6,41.2
2.5,2005,11,9,0,56.6,36.6
2.4,2005,11,10,0.02,54.5,34.7
2.5,2005,11,11,0,55.7,37.5
2.5,2005,11,12,0.11,51.6,28.8
2.5,2005,11,13,0,51,29.2
2.5,2005,11,14,0,52.2,28.1
2.5,2005,11,15,0,53.8,20.2
2.5,2005,11,16,0,36.9,15.4
2.4,2005,11,17,0,47.1,23.2
2.5,2005,11,18,0,47.1,24.2
2.4,2005,11,19,0,52.3,25.3
2.3,2005,11,20,0,50.9,25.5
2.3,2005,11,21,0,53.4,26
2.2,2005,11,22,0,53.9,28
2.3,2005,11,23,0,54.4,29.3
2.3,2005,11,24,0,54.1,28
2.3,2005,11,25,0,51.7,28.5
2.3,2005,11,26,0,54.6,28.7
2.3,2005,11,27,0,36.8,12
2.3,2005,11,28,0,28.5,6.2
2.3,2005,11,29,0.08,29.3,10.6
2.3,2005,11,30,0.01,46.8,22.2
2.2,2005,12,1,0,43.8,23.3
2.2,2005,12,2,0,51.7,38.6
2.1,2005,12,3,0.21,42,19.6
2.1,2005,12,4,0,29,12.3
2.1,2005,12,5,0,30.2,7.4
2.1,2005,12,6,0,35.2,8.2
2.1,2005,12,7,0,39.9,13.2
2.1,2005,12,8,0,22.2,5.7
2.1,2005,12,9,0,32.9,11.9
2,2005,12,10,0,40.1,17
2,2005,12,11,0,42.1,18.5
2,2005,12,12,0,40.7,17.6
1.9,2005,12,13,0,42.5,19
1.9,2005,12,14,0,44.9,11.1
1.9,2005,12,15,0,28.8,7.5
1.9,2005,12,16,0,32.5,9.6
1.9,2005,12,17,0,35.8,14.6
1.8,2005,12,18,0,36,18.4
1.8,2005,12,19,0.01,36.4,24.2
1.8,2005,12,20,0,44.8,26
1.6,2005,12,21,0,51.3,31.1
1.6,2005,12,22,0,60.2,35.8
1.5,2005,12,23,0,54.4,37.8
1.5,2005,12,24,0,52,29.4
1.5,2005,12,25,0,53,30.3
1.5,2005,12,26,0,54.3,35.3
1.5,2005,12,27,0.11,45.1,26.5
1.5,2005,12,28,0,46.2,26.2
1.5,2005,12,29,0,50,31.5
1.5,2005,12,30,0,39.8,22.1
1.5,2005,12,31,0,47.8,30.5
1.5,2006,1,1,0.27,46.4,24.7
1.5,2006,1,2,0.14,39.8,26.4
1.5,2006,1,3,0.36,42,29.6
1.5,2006,1,4,0,42.9,27.8
1.5,2006,1,5,0,43.7,24
1.5,2006,1,6,0,47.2,25.1
1.5,2006,1,7,0,56,31.4
1.5,2006,1,8,0,48.4,31
1.5,2006,1,9,0,37.8,14
1.5,2006,1,10,0,35.9,14.1
1.5,2006,1,11,0,49.4,22.3
1.5,2006,1,12,0.05,50.7,25.1
1.5,2006,1,13,0,39.6,21.4
1.5,2006,1,14,0,50.7,25.5
1.5,2006,1,15,0.04,48.5,26.3
1.5,2006,1,16,0,32.3,12.5
1.5,2006,1,17,0,29.1,9.3
1.4,2006,1,18,0,45.2,20.3
1.4,2006,1,19,0.11,41.8,17.7
1.4,2006,1,20,0,29.9,13.4
1.4,2006,1,21,0,32.8,10.1
1.4,2006,1,22,0,34.1,16.1
1.3,2006,1,23,0,30.5,9.7
1.3,2006,1,24,0,37.3,11.6
1.3,2006,1,25,0,43.5,19.8
1.3,2006,1,26,0.02,43.3,21
1.3,2006,1,27,0,43.7,23.6
1.3,2006,1,28,0,37.4,16.3
1.3,2006,1,29,0,39.9,18.5
1.3,2006,1,30,0,42.6,25.6
1.2,2006,1,31,0.09,51.2,29.1
1.2,2006,2,1,0,42.1,26.7
1.4,2006,2,2,0.05,49.8,33.4
1.3,2006,2,3,0.22,42.7,24
1.3,2006,2,4,0,44.3,23.5
1.3,2006,2,5,0,52.2,23.5
1.4,2006,2,6,0,36,14.1
1.3,2006,2,7,0,45.4,19
1.3,2006,2,8,0,51.3,22.6
1.3,2006,2,9,0,52.5,23.9
1.3,2006,2,10,0,51.2,23.7
1.3,2006,2,11,0,38.9,15
1.3,2006,2,12,0,41.8,15.8
1.3,2006,2,13,0,47.2,18.2
1.3,2006,2,14,0,46.5,20.9
1,2006,2,15,0,43.4,22.7
1,2006,2,16,0.09,25.9,4.4
1,2006,2,17,0,25.8,2.5
1,2006,2,18,0.43,30.5,9.4
1,2006,2,19,0.21,27,11.2
1,2006,2,20,0.17,26.4,7.8
1,2006,2,21,0,27.9,4.9
1,2006,2,22,0,33.7,7.5
1,2006,2,23,0,43.2,12.8
1,2006,2,24,0,45.8,21.3
1,2006,2,25,0,49.5,24
1,2006,2,26,0,53.1,27
1,2006,2,27,0,56.7,31
1,2006,2,28,0.06,55.4,40
1,2006,3,1,0.31,46.4,24.3
1,2006,3,2,0,43.3,23.4
1,2006,3,3,0,50.8,26.8
1,2006,3,4,0.2,44.6,17.7
1,2006,3,5,0,39.8,16.2
1,2006,3,6,0,50.5,25
1,2006,3,7,0.16,46.1,29.4
1,2006,3,8,0.62,36,22.6
1,2006,3,9,0,36.2,20.8
1,2006,3,10,0.12,37.3,9.8
1,2006,3,11,0,26.7,7.5
1,2006,3,12,0.06,26,8.1
1,2006,3,13,0,29.8,7.7
1,2006,3,14,0,33.7,12.4
1,2006,3,15,0.12,44.3,15.9
1,2006,3,16,0,40,19
1.1,2006,3,17,0,44.6,26.1
1,2006,3,18,0,41.9,24
1,2006,3,19,1.01,36.4,22.8
1,2006,3,20,0,32.5,17.8
1.2,2006,3,21,0.1,36.9,18.2
1.1,2006,3,22,0,39.1,24.2
1.2,2006,3,23,0,42.5,23
1.3,2006,3,24,0,50.3,25.2
1.5,2006,3,25,0,56.8,31.5
1.4,2006,3,26,0.02,55.3,26.4
1.4,2006,3,27,0,45.4,22.8
1.6,2006,3,28,0.01,53.5,25.5
1.3,2006,3,29,0.45,47.6,30.8
1.3,2006,3,30,0.01,42.2,23.9
1.4,2006,3,31,0,45.2,25.6
1.3,2006,4,1,0,44.9,32.1
1.4,2006,4,2,0,46,26
1.5,2006,4,3,0,54.1,26.1
2,2006,4,4,0,60.5,38.5
2.2,2006,4,5,0.39,54.8,40.5
1.9,2006,4,6,0.24,40.9,28.7
1.8,2006,4,7,0,49.8,27.9
1.9,2006,4,8,0,54,27.5
1.9,2006,4,9,0,59.8,34.8
1.9,2006,4,10,0,61.5,31.5
1.9,2006,4,11,0.19,50.8,29.3
1.9,2006,4,12,0,53.3,31.1
2,2006,4,13,0,61.7,37.9
2.2,2006,4,14,0,63.5,40.2
2.3,2006,4,15,0.23,57.9,36.8
2.3,2006,4,16,0.18,57.8,35.7
2.2,2006,4,17,0.11,55.8,32
2.1,2006,4,18,0,39.1,21.7
2,2006,4,19,0,42,21.5
1.9,2006,4,20,0,49.7,24.1
2,2006,4,21,0,57.9,29.7
2.1,2006,4,22,0,65.3,36.1
2.2,2006,4,23,0,63.1,37.3
2.1,2006,4,24,0,51.7,31
2.1,2006,4,25,0,53.9,29.9
2.2,2006,4,26,0,54.7,32.9
2.4,2006,4,27,0,62.8,38.6
2.7,2006,4,28,0,63.9,38.6
3,2006,4,29,0,64.3,37.9
3.4,2006,4,30,0,67.9,40.9
3.9,2006,5,1,0,65.5,40.4
4.5,2006,5,2,0,69.6,40.1
5,2006,5,3,0.01,64.2,37.4
5.7,2006,5,4,0.01,62.3,37.7
5.7,2006,5,5,0.13,57.2,35.8
5.6,2006,5,6,0.06,52.9,33.3
6,2006,5,7,0,64.4,40.2
6.9,2006,5,8,0,69.7,39.6
7.6,2006,5,9,0,64.4,38.9
8,2006,5,10,0,59.5,34.4
8.5,2006,5,11,0,61.1,33.8
9.8,2006,5,12,0,71.9,39.6
13,2006,5,13,0,76.8,50.1
14,2006,5,14,0,75.5,50.2
15,2006,5,15,0.03,73.4,49.8
18,2006,5,16,0,77.1,51.3
21,2006,5,17,0,77.8,53.7
20,2006,5,18,0,80.8,56
23,2006,5,19,0,81.7,56.2
24,2006,5,20,0.07,77.1,53.6
26,2006,5,21,0,76.5,50.2
25,2006,5,22,0,71,54.6
24,2006,5,23,0,61.8,39.7
24,2006,5,24,0,68.8,40.9
25,2006,5,25,0.09,77,47
25,2006,5,26,0.02,80.1,53.6
25,2006,5,27,0,77.1,49.7
24,2006,5,28,0.05,55.3,30.3
22,2006,5,29,0.04,49.1,28.3
21,2006,5,30,0,59.9,30.5
19,2006,5,31,0,63.6,34.9
18,2006,6,1,0,71.7,39.9
18,2006,6,2,0,82.1,48.7
18,2006,6,3,0,82.5,53
18,2006,6,4,0,82.2,54.5
18,2006,6,5,0,83.6,55.7
19,2006,6,6,0,85.1,55.2
21,2006,6,7,0,89.3,61.2
21,2006,6,8,0.03,78.8,51.5
22,2006,6,9,0.17,73.9,48.6
21,2006,6,10,0.02,73.6,44.8
23,2006,6,11,0,77.9,45.3
22,2006,6,12,0,81.1,51.7
22,2006,6,13,0,80.7,57.2
